idx	X	Y	component
5799	12104.65856718387	2322.502516865062	0
5800	12086.27710793638	2325.359881980257	0
5801	12087.39878988816	2325.232489424852	0
5802	12104.65750241204	2322.503086894566	0
5803	12105.79145732475	2322.422889567222	0
5804	12104.66545337077	2322.501568155386	0
5805	12105.79590995669	2322.421212595475	0
5806	12105.79341004472	2322.422401299546	0
5807	12110.37103079761	2321.853569750571	0
5808	12110.36765204019	2321.85389841354	0
5809	12111.38786866494	2321.691824727752	0
5810	12110.37515883188	2321.853046279517	0
5811	12111.39852430552	2321.690349523467	0
5812	12111.38959079624	2321.691499781867	0
5813	12115.94903233684	2320.815220775256	0
5814	12115.94729504006	2320.815813785709	0
5815	12117.12524840585	2320.688936442423	0
5816	12115.92780908745	2320.808604256165	0
5817	12117.12973111057	2320.686793533485	0
5818	12117.12742982754	2320.688175292486	0
5819	12149.09295384894	2315.360699210446	0
5820	12149.09681952824	2315.35922340455	0
5821	12150.20502725242	2315.459224111034	0
5822	12149.07530375527	2315.362517366998	0
5823	12150.20081212846	2315.4596787005	0
5824	12149.11326097233	2315.355459547639	0
5825	12150.20362471525	2315.459704086085	0
5826	12150.1999351671	2315.460518167069	0
5827	12154.91824052785	2315.27681005247	0
5828	12154.91806408186	2315.276807092181	0
5829	12164.35069748121	2313.989565650781	0
5830	12154.93150858479	2315.274797736661	0
5831	12165.94149952652	2313.72188206908	0
5832	12164.34315422543	2313.995129767189	0
5833	12167.61670453296	2314.653801122117	0
5834	12165.98777749159	2313.701480370693	0
5835	12167.62829411972	2314.65209847608	0
5836	12164.34704943257	2313.990892447397	0
5837	12165.98273003785	2313.702805841929	0
5838	12167.62402760928	2314.652716130172	0
5839	12180.2111067759	2313.498352084667	0
5840	12180.20432234809	2313.498893703238	0
5841	12188.08912748812	2312.909680310775	0
5842	12180.21338428051	2313.498160687313	0
5843	12188.09987919008	2312.907247421893	0
5844	12188.09760652661	2312.907660245292	0
5845	12203.18304585753	2312.207779241374	0
5846	12203.18846513066	2312.207033253676	0
5847	12209.98966079194	2311.747800984205	0
5848	12203.18844670098	2312.207724610862	0
5849	12209.98869323497	2311.748055846102	0
5850	12209.9893433151	2311.747749145105	0
5851	12223.86877370056	2310.360945590454	0
5852	12223.86607197234	2310.36078627753	0
5853	12225.01276949821	2310.307832659217	0
5854	12223.86602804681	2310.360095336696	0
5855	12225.02815263932	2310.304451627255	0
5856	12225.03059105398	2310.303017293068	0
5857	12252.94890357744	2306.861900536742	0
5858	12252.93299442393	2306.863578086669	0
5859	12259.7817962733	2307.027669072564	0
5860	12252.94822868107	2306.861573906124	0
5861	12254.12460833237	2306.747493132369	0
5862	12254.13070868226	2306.747314247957	0
5863	12259.81388497663	2307.019912294731	0
5864	12252.95711182675	2306.857606115952	0
5865	12254.12971925358	2306.746498640302	0
5866	12259.80757278321	2307.021516072948	0
5867	12260.93930044353	2307.158055299111	0
5868	12259.81329019406	2307.019624200933	0
5869	12260.94347955734	2307.15672506564	0
5870	12260.94347955643	2307.156725066061	0
5871	12269.14051513965	2306.535346091609	0
5872	12269.13867973468	2306.538245446587	0
5873	12270.25547454375	2306.656607134972	0
5874	12270.2699509466	2306.656466263743	0
5875	12283.84082918279	2305.356586889731	0
5876	12269.17334697373	2306.530034781844	0
5877	12270.29320466503	2306.650516411232	0
5878	12283.83699032279	2305.357084952814	0
5879	12289.29609566133	2305.360844944441	0
5880	12283.83934261944	2305.356683327035	0
5881	12290.6020576015	2305.214743263125	0
5882	12289.33377975309	2305.354104933487	0
5883	12290.58705468066	2305.217173845153	0
5884	12289.29640445819	2305.359805014104	0
5885	12290.58834531563	2305.217425608746	0
5886	12290.58710571296	2305.217151812234	0
5887	12294.0929650225	2304.997586446209	0
5888	12294.0938477611	2304.998049134892	0
5889	12295.2399454465	2305.02098903747	0
5890	12295.24379490369	2305.020729046693	0
5891	12299.81392325468	2304.685416155407	0
5892	12294.09649008768	2304.996100447503	0
5893	12295.24261501653	2305.020142850334	0
5894	12305.51190952691	2304.266861023244	0
5895	12310.12001320999	2303.839666497555	0
5896	12299.81296309793	2304.685356978498	0
5897	12302.112486299	2304.512455039697	0
5898	12299.81473858167	2304.685588046147	0
5899	12302.12926670794	2304.507776421401	0
5900	12302.1253388054	2304.509827533531	0
5901	12305.52110537048	2304.265671247207	0
5902	12305.52191315698	2304.265463956046	0
5903	12310.13003273296	2303.838084070963	0
5904	12310.13380982511	2303.837583267841	0
5905	12324.26081814223	2301.98282872028	0
5906	12324.26026261983	2301.982864035084	0
5907	12325.72118005251	2301.535246234856	0
5908	12325.70939771058	2301.538844185374	0
5909	12326.81647020644	2301.163723657929	0
5910	12326.82258859423	2301.162825888142	0
5911	12336.82992941105	2301.428212976109	0
5912	12324.24390606726	2301.987129253724	0
5913	12336.72841862882	2301.452223349972	0
5914	12325.72363748658	2301.534647337572	0
5915	12326.82602053944	2301.163317078154	0
5916	12336.76166121638	2301.443625416679	0
5917	12337.84174167356	2301.855963878929	0
5918	12336.8291187398	2301.428567871267	0
5919	12337.86321272682	2301.853197499527	0
5920	12337.86050013572	2301.853450534157	0
5921	12349.3407488561	2301.098171918339	0
5922	12349.29840042866	2301.104167339069	0
5923	12359.76865544273	2301.013303397277	0
5924	12349.35059863271	2301.097429911939	0
5925	12356.60871310832	2300.382364596623	0
5926	12356.61484077647	2300.380986379714	0
5927	12357.6807680254	2300.590115469075	0
5928	12356.63773356425	2300.377446040699	0
5929	12357.69179108993	2300.588158845139	0
5930	12357.69333362201	2300.588301686362	0
5931	12359.78340098453	2301.012757682502	0
5932	12359.77797408309	2301.013516298688	0
5933	12360.96055101851	2301.026064083787	0
5934	12360.93245847822	2301.033435504978	0
5935	12362.06422447659	2301.179236746672	0
5936	12362.06818656971	2301.178338134793	0
5937	12373.1870820849	2300.894758233721	0
5938	12360.9633835366	2301.02527327116	0
5939	12362.07168838813	2301.177400121161	0
5940	12373.18608862002	2300.895134663674	0
5941	12374.18632430061	2301.167459076659	0
5942	12373.18522840835	2300.895460436464	0
5943	12374.18934216393	2301.165446006074	0
5944	12374.18378821619	2301.166658624312	0
5945	12393.39501899268	2299.909151565479	0
5946	12393.37716527976	2299.913035816546	0
5947	12394.52111688855	2299.880731096676	0
5948	12393.39407451216	2299.909879582862	0
5949	12394.52693847727	2299.88093239246	0
5950	12394.52933043814	2299.880898518722	0
5951	12397.98252133438	2299.836843935799	0
5952	12397.97842049981	2299.836845574411	0
5953	12399.10674780095	2299.930492927187	0
5954	12397.97311596563	2299.835895628818	0
5955	12399.13775336566	2299.931288204431	0
5956	12399.12058758941	2299.929028275742	0
5957	12406.11922904835	2299.788359856906	0
5958	12406.11770992785	2299.790099528611	0
5959	12407.24904478534	2299.990282231318	0
5960	12406.11967384491	2299.788220781325	0
5961	12407.25279332274	2299.990848890609	0
5962	12407.24577261857	2299.990529009994	0
5963	12432.68490049181	2298.461584137038	0
5964	12432.6864944999	2298.462027567064	0
5965	12433.785915258	2298.285051622507	0
5966	12432.68307549322	2298.461475220251	0
5967	12433.77928683553	2298.285725650672	0
5968	12432.68773621953	2298.461480358264	0
5969	12433.8135593967	2298.280760236335	0
5970	12433.79011007757	2298.285085039627	0
5971	12460.74670421314	2296.844001443455	0
5972	12460.13220456766	2296.861918489177	0
5973	12459.98086564153	2296.79528315813	0
5974	12459.97486323659	2296.79413434858	0
5975	12461.12184624741	2296.855147402771	0
5976	12461.12222677493	2296.85513111262	0
5977	12468.69757791179	2297.056673343575	0
5978	12468.692248989	2297.05715666005	0
5979	12469.24693988612	2297.09295277102	0
5980	12469.2580510189	2297.093262599205	0
5981	12474.52392462415	2296.820917737601	0
5982	12474.53123606752	2296.820807511789	0
5983	12475.6914358097	2296.826354469772	0
5984	12474.55473060139	2296.819361598273	0
5985	12475.70130184647	2296.825811070269	0
5986	12475.70448328755	2296.825639558752	0
5987	12480.26045370278	2296.633978038461	0
5988	12480.27787705822	2296.632782038025	0
5989	12481.42528078552	2296.560984351382	0
5990	12480.3138679505	2296.638067469858	0
5991	12481.42011946157	2296.561842754723	0
5992	12481.4230076566	2296.561695509579	0
5993	12500.02152524589	2295.20218016716	0
5994	12500.01129040204	2295.202261328782	0
5995	12501.09380867644	2295.203008908615	0
5996	12500.02157015821	2295.202157375429	0
5997	12501.09782773239	2295.203222725227	0
5998	12501.10019940812	2295.202757291151	0
5999	12512.69679115273	2294.356887018673	0
6000	12512.72041883973	2294.353850437154	0
6001	12513.89437960221	2294.336703399173	0
6002	12512.692616033	2294.357346413015	0
6003	12513.88047588818	2294.33768472602	0
6004	12512.73934232628	2294.350280295504	0
6005	12513.89303192815	2294.33544829024	0
6006	12513.87908878475	2294.337776255838	0
6007	12540.51308531815	2292.380180623927	0
6008	12540.49618515313	2292.382348616708	0
6009	12541.68598163015	2292.409560969362	0
6010	12540.51493569682	2292.380135503645	0
6011	12541.69429287264	2292.408694373223	0
6012	12541.69739989626	2292.408451272941	0
6013	12560.64759541779	2290.935228147837	0
6014	12560.63021256427	2290.939157784513	0
6015	12561.6726734048	2291.046793551284	0
6016	12561.68807948225	2291.045191769028	0
6017	12576.96212793721	2289.901342040158	0
6018	12560.6492482375	2290.935433419704	0
6019	12561.68244606287	2291.045065181856	0
6020	12576.96208058534	2289.901631613256	0
6021	12578.18646706405	2289.810972473153	0
6022	12576.96455287012	2289.901124779013	0
6023	12578.19087670706	2289.811417007467	0
6024	12578.19323443916	2289.809903983115	0
6025	12584.10597185173	2289.391483640549	0
6026	12584.11295121704	2289.391152273228	0
6027	12585.31743413641	2289.288477338104	0
6028	12584.13033418199	2289.390570950869	0
6029	12585.31953680316	2289.288032742556	0
6030	12585.3178789358	2289.288020386698	0
6031	12588.87251689675	2289.09317226328	0
6032	12588.87251689578	2289.09317226349	0
6033	12590.06401864417	2289.035431132527	0
6034	12588.87374482768	2289.093220783701	0
6035	12590.07043859932	2289.034786234617	0
6036	12590.06515672475	2289.035310617873	0
6037	12596.20462822424	2288.524596974497	0
6038	12596.21140286384	2288.524054525189	0
6039	12598.58635146365	2288.319049159609	0
6040	12596.33105490041	2288.533021239066	0
6041	12598.59995157457	2288.31601149238	0
6042	12598.58857193385	2288.319598057069	0
6043	12599.85138759149	2288.217485290796	0
6044	12598.60896570733	2288.314999925723	0
6045	12599.85865003092	2288.216889850698	0
6046	12599.86286107733	2288.216395481441	0
6047	12622.23606905017	2285.905378758728	0
6048	12694.4273107333	2277.607424078296	0
6049	12300.99997997473	1171.837372075477	0
6050	12622.26166053777	2285.902761699929	0
6051	12623.4051257453	2285.771780121927	0
6052	12622.27631441646	2285.901464816525	0
6053	12623.43188016329	2285.772183138441	0
6054	12623.4052736858	2285.771693925246	0
6055	12627.01892956932	2285.361189414399	0
6056	12627.01370064649	2285.361598132667	0
6057	12628.15930059266	2285.145229832184	0
6058	12627.01866025837	2285.361646340779	0
6059	12628.16798252774	2285.145217351514	0
6060	12628.17085523028	2285.14466619184	0
6061	12641.55761521704	2283.792589086986	0
6062	12641.55887551922	2283.792504691215	0
6063	12650.73915148386	2282.422969137842	0
6064	12641.58597166167	2283.791286368676	0
6065	12645.78408678125	2283.412459386842	0
6066	12645.78756409124	2283.412353467147	0
6067	12647.03076515777	2283.313826946958	0
6068	12645.84736866059	2283.40410543333	0
6069	12647.03429653458	2283.311477722411	0
6070	12647.0182139842	2283.314779897223	0
6071	12650.81507510541	2283.245049432036	0
6072	12647.00779023342	2283.318649425589	0
6073	12650.76676084218	2283.264350013375	0
6074	12650.8025390091	2283.254675180597	0
6075	12650.76070738552	2282.416857307801	0
6076	12650.75874954181	2282.416449130522	0
6077	12656.92938599987	2281.624037374232	0
6078	12650.8253117191	2283.243689006436	0
6079	12656.93581677518	2281.623014482113	0
6080	12656.93653848754	2281.623034752937	0
6081	12694.42646795047	2277.607240685943	0
6082	12694.44213550414	2277.605930666987	0
6083	12703.6711807564	2276.877971297636	0
6084	12703.67643130798	2276.876520955635	0
6085	12724.09308351235	2274.97069339206	0
6086	12703.67947321536	2276.876668936903	0
6087	12724.09540707916	2274.970349437617	0
6088	12724.09520842014	2274.970353003162	0
6089	12759.76914122948	2272.043580683856	0
6090	12759.76868187955	2272.043675648406	0
6091	12780.39956943584	2269.658617811799	0
6092	12759.76515422452	2272.047070646116	0
6093	12790.70296671214	2269.988998794703	0
6094	12780.31048444132	2269.682969112523	0
6095	12781.43648613874	2270.01274018378	0
6096	12781.43873962656	2270.012230348329	0
6097	12790.71050098923	2269.988051651294	0
6098	12780.40810836765	2269.658191322566	0
6099	12781.5459752173	2269.993075390327	0
6100	12790.7068499272	2269.988252440944	0
6101	12819.65462389443	2267.971002496271	0
6102	12819.67992806889	2267.968877965902	0
6103	12832.27448351207	2266.923212373984	0
6104	12819.65691852841	2267.970974962242	0
6105	12833.95781630513	2267.017454303816	0
6106	12832.26604530516	2266.927461320666	0
6107	12833.82417533267	2267.018842284534	0
6108	12833.96538145632	2267.01526249934	0
6109	12835.12542919336	2266.666146116603	0
6110	12835.12782159035	2266.666190810647	0
6111	12864.27139152285	2263.929379606914	0
6112	12832.28039977646	2266.922727425897	0
6113	12835.13662606976	2266.66238569604	0
6114	12864.27088560994	2263.929304904103	0
6115	12865.44823756391	2263.34224190055	0
6116	12865.45366921883	2263.342953858451	0
6117	12885.98587810084	2261.376789343148	0
6118	12864.28421225366	2263.927218662999	0
6119	12865.45954325766	2263.336674851999	0
6120	12864.27326292491	2263.929443096369	0
6121	12894.65904684411	2262.349203078312	0
6122	12885.98732847721	2261.376461864793	0
6123	12894.64736090647	2262.350727750321	0
6124	12894.66003553606	2262.349156337788	0
6125	12905.56514863308	2262.093464296145	0
6126	12886.02043145028	2261.3766371723	0
6127	12894.66204377462	2262.347144905737	0
6128	12905.5673646991	2262.097933037895	0
6129	12906.63661819326	2261.782027188523	0
6130	12905.56574665805	2262.095957663684	0
6131	12906.6287103721	2261.783257391795	0
6132	12906.62541112984	2261.783140653216	0
6133	12940.62702256309	2255.773418506878	0
6134	12939.73192216496	2255.901222468708	0
6135	12941.25398316688	2255.664519380834	0
6136	12940.00719317329	2255.878412537443	0
6137	12953.33491156975	2259.207143908216	0
6138	12940.62948341487	2255.773496415981	0
6139	12953.37774329946	2259.20685237131	0
6140	12953.36578839969	2259.205350926095	0
6141	12973.68416129708	2257.995267514575	0
6142	12973.68308730755	2257.995357423986	0
6143	12990.64038560128	2256.575775771621	0
6144	12973.72034115081	2257.992347842701	0
6145	12990.64842914003	2256.574053787326	0
6146	12990.64039901196	2256.575774668745	0
6147	13016.71137492158	2254.68637588035	0
6148	13016.73181127461	2254.68536252035	0
6149	13023.12500760349	2253.77296696357	0
6150	13016.67677263577	2254.691551431029	0
6151	13030.73970148987	2254.72794752629	0
6152	13016.71850303528	2254.685617280935	0
6153	13023.11326620102	2253.77264628365	0
6154	13023.11563252164	2253.772883640759	0
6155	13030.75374731346	2254.726919466981	0
6156	13030.75286596713	2254.726845480337	0
6157	13040.39070688814	2254.397637837694	0
6158	13040.3941588116	2254.397870433826	0
6159	13041.60775104879	2254.443702814877	0
6160	13041.63581300815	2254.440436309269	0
6161	13052.01162490806	2254.350100900867	0
6162	13040.39799986865	2254.397479939599	0
6163	13041.63034806247	2254.440036626874	0
6164	13052.01552787021	2254.349764246774	0
6165	13053.17532235979	2254.38910754381	0
6166	13052.0257033338	2254.348551139817	0
6167	13053.17821891151	2254.388600354582	0
6168	13053.17706025986	2254.388439107977	0
6169	13076.33896563932	2253.816668090261	0
6170	13076.34824060026	2253.816884433298	0
6171	13077.43436248582	2254.008243247997	0
6172	13077.4370241541	2254.008226614191	0
6173	13094.90590906269	2254.107223224426	0
6174	13076.34925247978	2253.816247804583	0
6175	13077.44790270743	2254.006743801474	0
6176	13094.91062445049	2254.106910438482	0
6177	13095.941894897	2253.856403854005	0
6178	13094.90556574219	2254.107243626356	0
6179	13095.96615003677	2253.856068713128	0
6180	13095.96015770426	2253.856933439695	0
6181	13107.44505847675	2253.741629175986	0
6182	13107.4445412129	2253.742680584382	0
6183	13109.69895678178	2253.733906309199	0
6184	13107.45135587842	2253.741186485964	0
